Customer ID,Recency,Frequency,Monetary,CLV,Churn,Predicted_Churn
13191.0,294,1,164.69000000000003,164.69000000000003,1,1
13192.0,171,4,1646.64,6586.56,0,0
13194.0,57,1,412.08,412.08,0,0
13195.0,50,1,172.38,172.38,0,0
13196.0,79,3,1271.06,3813.18,0,0
13197.0,245,1,373.0100000000001,373.0100000000001,1,1
13198.0,23,2,1572.99,3145.98,0,0
13199.0,2,30,6615.77,198473.1,0,0
13201.0,138,4,1240.61,4962.44,0,0
13202.0,30,7,1580.3000000000002,11062.100000000002,0,0
13203.0,22,6,1778.79,10672.74,0,0
13204.0,367,1,966.66,966.66,1,1
13205.0,79,1,2803.2,2803.2,0,0
13206.0,36,13,8377.32,108905.16,0,0
13207.0,87,2,285.6,571.2,0,0
13208.0,85,3,764.5999999999999,2293.7999999999997,0,0
13209.0,150,5,2617.9,13089.5,0,0
13211.0,17,7,1531.9,10723.300000000001,0,0
13213.0,19,6,2330.94,13985.64,0,0
13214.0,53,7,3264.23,22849.61,0,0
13215.0,38,1,81.6,81.6,0,0
13217.0,291,1,132.5,132.5,1,1
13219.0,254,1,76.23,76.23,1,1
13220.0,211,1,516.8000000000001,516.8000000000001,1,1
13222.0,213,1,88.5,88.5,1,1
13223.0,59,4,805.9200000000001,3223.6800000000003,0,0
13225.0,57,9,9796.23,88166.06999999999,0,0
13226.0,29,1,204.25,204.25,0,0
13230.0,1,17,3553.8100000000004,60414.770000000004,0,0
13233.0,56,2,571.34,1142.68,0,0
13234.0,308,2,356.94999999999993,713.8999999999999,1,1
13237.0,23,1,643.0,643.0,0,0
13238.0,66,2,305.9,611.8,0,0
13239.0,73,4,1265.13,5060.52,0,0
13240.0,1,5,1074.87,5374.349999999999,0,0
13241.0,47,1,115.58,115.58,0,0
13242.0,87,4,429.0,1716.0,0,0
13243.0,85,4,677.97,2711.88,0,0
13245.0,68,1,558.7199999999999,558.7199999999999,0,0
13246.0,29,5,1400.13,7000.650000000001,0,0
13249.0,37,6,897.52,5385.12,0,0
13250.0,96,2,256.04,512.08,0,0
13251.0,38,1,252.68,252.68,0,0
13252.0,30,2,399.3,798.6,0,0
13253.0,66,2,1920.71,3841.42,0,0
13254.0,12,1,51.41,51.41,0,0
13255.0,9,2,504.95,1009.9,0,0
13257.0,72,1,149.75,149.75,0,0
13258.0,15,2,336.6,673.2,0,0
13259.0,33,8,1141.0600000000002,9128.480000000001,0,0
13262.0,25,2,373.16,746.32,0,0
13263.0,29,4,1250.6200000000003,5002.480000000001,0,0
13264.0,78,1,722.56,722.56,0,0
13266.0,49,7,2300.78,16105.460000000001,0,0
13267.0,2,18,5236.77,94261.86000000002,0,0
13269.0,5,14,3545.4700000000003,49636.58,0,0
13270.0,2,1,590.0,590.0,0,0
13274.0,45,1,360.8500000000001,360.8500000000001,0,0
13275.0,19,2,241.66,483.32,0,0
13276.0,33,3,1348.33,4044.99,0,0
13277.0,16,3,264.9,794.6999999999999,0,0
13278.0,35,3,893.1200000000001,2679.3600000000006,0,0
13280.0,15,4,1507.7700000000002,6031.080000000001,0,0
13281.0,75,1,350.85,350.85,0,0
13282.0,42,1,181.05,181.05,0,0
13283.0,203,2,279.70000000000005,559.4000000000001,1,1
13285.0,236,2,655.47,1310.94,1,1
13286.0,236,1,734.91,734.91,1,1
13287.0,239,3,781.59,2344.77,1,1
13288.0,79,5,927.61,4638.05,0,0
13289.0,359,1,307.95000000000005,307.95000000000005,1,1
13290.0,74,1,208.63,208.63,0,0
13291.0,50,10,2959.73,29597.3,0,0
13292.0,51,3,415.57,1246.71,0,0
13293.0,28,6,1192.94,7157.64,0,0
13294.0,282,1,815.79,815.79,1,1
13295.0,12,3,900.77,2702.31,0,0
13296.0,59,5,705.1099999999999,3525.5499999999993,0,0
13297.0,21,3,2278.77,6836.3099999999995,0,0
13299.0,59,2,1076.1999999999998,2152.3999999999996,0,0
13300.0,24,2,913.62,1827.24,0,0
13302.0,162,1,95.45,95.45,0,0
13303.0,36,1,61.72,61.72,0,0
13304.0,91,3,917.57,2752.71,0,0
13305.0,8,7,1753.85,12276.949999999999,0,0
13306.0,66,1,53.65,53.65,0,0
13307.0,123,2,258.34,516.68,0,0
13308.0,232,1,284.86,284.86,1,1
13309.0,28,1,249.58,249.58,0,0
13310.0,16,2,409.17,818.34,0,0
13312.0,87,1,124.75,124.75,0,0
13313.0,115,7,1890.0,13230.0,0,0
13315.0,325,1,310.26,310.26,1,1
13316.0,28,6,7213.840000000001,43283.04000000001,0,0
13317.0,21,13,4212.411,54761.343,0,0
13319.0,1,34,11236.95,382056.30000000005,0,0
13320.0,70,2,679.4,1358.8,0,0
13324.0,64,8,3391.5199999999995,27132.159999999996,0,0
13326.0,68,1,281.76,281.76,0,0
13327.0,1,14,6251.71,87523.94,0,0
13329.0,2,7,4323.97,30267.79,0,0
13330.0,91,3,1665.25,4995.75,0,0
13331.0,37,1,262.4,262.4,0,0
13333.0,47,3,1015.74,3047.2200000000003,0,0
13334.0,172,2,2726.9300000000003,5453.860000000001,0,0
13337.0,182,1,1575.2599999999998,1575.2599999999998,1,1
13338.0,177,3,1958.6,5875.799999999999,0,1
13340.0,53,5,11364.080000000002,56820.40000000001,0,0
13346.0,98,6,299.40000000000003,1796.4,0,0
13357.0,130,4,3228.4100000000003,12913.640000000001,0,0
13359.0,39,1,603.75,603.75,0,0
13360.0,67,4,1553.65,6214.6,0,0
13361.0,108,2,1450.5,2901.0,0,0
13362.0,14,3,2303.33,6909.99,0,0
13363.0,45,1,731.3599999999999,731.3599999999999,0,0
13367.0,67,1,510.2,510.2,0,0
13368.0,50,2,498.1,996.2,0,0
13369.0,1,1,308.28,308.28,0,0
13370.0,7,1,754.8700000000001,754.8700000000001,0,0
13371.0,141,2,2297.6600000000003,4595.320000000001,0,0
13373.0,51,3,4274.9400000000005,12824.820000000002,0,0
13374.0,50,2,422.80000000000007,845.6000000000001,0,0
13375.0,80,1,1013.58,1013.58,0,0
13377.0,32,2,1552.88,3105.76,0,0
13380.0,68,1,62.4,62.4,0,0
13381.0,15,6,4585.06,27510.36,0,0
13382.0,64,4,1164.59,4658.36,0,0
13383.0,179,1,305.28000000000003,305.28000000000003,0,0
13384.0,26,4,2528.9,10115.6,0,0
13386.0,50,2,835.46,1670.92,0,0
13387.0,53,1,189.44,189.44,0,0
13388.0,239,1,508.55000000000007,508.55000000000007,1,1
13392.0,313,1,91.14,91.14,1,1
13393.0,219,4,1131.45,4525.8,1,1
13394.0,15,11,4101.68,45118.48,0,0
13395.0,36,2,872.51,1745.02,0,0
13397.0,73,5,1647.7399999999998,8238.699999999999,0,0
13398.0,84,1,213.00000000000003,213.00000000000003,0,0
13399.0,100,3,275.4,826.1999999999999,0,0
13400.0,218,1,310.83000000000004,310.83000000000004,1,1
13402.0,8,3,913.9,2741.7,0,0
13403.0,23,2,154.5,309.0,0,0
13405.0,117,3,641.36,1924.08,0,0
13406.0,63,2,568.9200000000001,1137.8400000000001,0,0
13407.0,214,3,2244.7,6734.099999999999,1,1
13408.0,7,46,23616.422,1086355.412,0,0
13410.0,29,4,1198.9,4795.6,0,0
13412.0,256,1,487.35,487.35,1,1
13413.0,275,6,429.44,2576.64,1,1
13414.0,99,3,1103.64,3310.92,0,0
13415.0,108,4,800.6700000000001,3202.6800000000003,0,0
13416.0,372,1,228.3,228.3,1,1
13417.0,183,4,1028.66,4114.64,1,1
13418.0,8,15,6106.17,91592.55,0,0
13421.0,42,6,2252.04,13512.24,0,0
13423.0,64,1,217.03,217.03,0,0
13424.0,85,1,572.77,572.77,0,0
13425.0,144,2,1779.42,3558.84,0,0
13426.0,18,12,4526.06,54312.72,0,0
13427.0,113,3,423.93,1271.79,0,0
13428.0,150,2,281.51000000000005,563.0200000000001,0,0
13431.0,42,6,2047.14,12282.84,0,0
13432.0,207,2,439.1,878.2,1,1
13433.0,137,4,658.3199999999999,2633.2799999999997,0,0
13434.0,21,3,1132.62,3397.8599999999997,0,0
13435.0,12,2,665.3400000000001,1330.6800000000003,0,0
13438.0,183,1,46.5,46.5,1,1
13439.0,24,2,702.8999999999999,1405.7999999999997,0,0
13440.0,59,7,1295.2500000000002,9066.750000000002,0,0
13441.0,67,1,424.26,424.26,0,0
13442.0,303,3,419.87000000000006,1259.6100000000001,1,1
13443.0,84,6,1280.16,7680.960000000001,0,0
13444.0,10,2,631.6800000000001,1263.3600000000001,0,0
13445.0,262,1,241.9,241.9,1,1
13446.0,66,11,3881.89,42700.79,0,0
13448.0,9,9,5701.5,51313.5,0,0
13450.0,10,7,2076.32,14534.240000000002,0,0
13451.0,17,6,4214.77,25288.620000000003,0,0
13452.0,108,1,139.8,139.8,0,0
13453.0,38,1,424.71,424.71,0,0
13454.0,277,1,219.87000000000003,219.87000000000003,1,1
13455.0,2,5,1847.59,9237.949999999999,0,0
13457.0,324,2,148.22,296.44,1,1
13458.0,15,2,2312.7000000000003,4625.400000000001,0,0
13459.0,260,2,1160.41,2320.82,1,1
13461.0,43,3,2715.0000000000005,8145.000000000002,0,0
13462.0,46,4,1002.35,4009.4,0,0
13464.0,30,5,2422.96,12114.8,0,0
13465.0,82,2,931.12,1862.24,0,0
13466.0,44,4,705.45,2821.8,0,0
13468.0,4,38,7685.54,292050.52,0,0
13469.0,289,1,82.4,82.4,1,1
13472.0,99,2,592.2399999999999,1184.4799999999998,0,0
13473.0,210,6,2235.12,13410.72,1,1
13474.0,79,2,434.2,868.4,0,0
13476.0,42,3,823.0,2469.0,0,0
13477.0,91,5,1379.59,6897.95,0,0
13478.0,105,5,2215.78,11078.900000000001,0,0
13479.0,88,2,550.42,1100.84,0,0
13480.0,52,2,627.82,1255.64,0,0
13481.0,10,6,2026.28,12157.68,0,0
13482.0,263,1,151.45000000000002,151.45000000000002,1,1
13484.0,19,2,476.92,953.84,0,0
13485.0,12,10,2564.98,25649.8,0,0
13487.0,141,2,271.47,542.94,0,0
13488.0,3,11,6619.57,72815.26999999999,0,0
13490.0,290,1,154.25,154.25,1,1
13491.0,8,18,3350.74,60313.31999999999,0,0
13495.0,4,6,3329.3899999999994,19976.339999999997,0,0
13497.0,4,5,972.28,4861.4,0,0
13498.0,366,1,327.38000000000005,327.38000000000005,1,1
13500.0,37,1,299.53,299.53,0,0
13501.0,122,2,1544.79,3089.58,0,0
13502.0,51,2,488.5,977.0,0,0
13503.0,115,5,1688.54,8442.7,0,0
13506.0,5,4,1180.6799999999998,4722.719999999999,0,0
13508.0,278,1,176.07999999999998,176.07999999999998,1,1
13509.0,143,1,135.0,135.0,0,0
13510.0,11,7,2766.73,19367.11,0,0
13511.0,312,1,282.76,282.76,1,1
13512.0,23,3,462.18,1386.54,0,0
13513.0,77,2,619.4900000000002,1238.9800000000005,0,0
13514.0,64,3,663.7,1991.1000000000001,0,0
13515.0,85,2,374.7,749.4,0,0
13516.0,53,1,295.85,295.85,0,0
13519.0,78,1,220.46,220.46,0,0
13520.0,7,6,3285.05,19710.300000000003,0,0
13523.0,2,2,1136.64,2273.28,0,0
13526.0,374,2,1182.0000000000002,2364.0000000000005,1,1
13527.0,54,5,2396.2300000000005,11981.150000000001,0,0
13530.0,270,1,402.98,402.98,1,1
13531.0,2,5,1254.72,6273.6,0,0
13534.0,15,10,1850.82,18508.2,0,0
13535.0,38,1,89.5,89.5,0,0
13537.0,61,2,717.8499999999999,1435.6999999999998,0,0
13538.0,32,5,1831.88,9159.400000000001,0,0
13539.0,56,4,938.02,3752.08,0,0
13540.0,103,3,632.3900000000001,1897.1700000000003,0,0
13541.0,63,2,785.25,1570.5,0,0
13542.0,12,17,4006.17,68104.89,0,0
13543.0,270,2,1439.61,2879.22,1,1
13544.0,47,4,537.5900000000001,2150.3600000000006,0,0
13545.0,26,2,374.64,749.28,0,0
13546.0,18,2,465.15,930.3,0,0
13547.0,44,1,175.52999999999994,175.52999999999994,0,0
13548.0,107,1,226.58,226.58,0,0
13549.0,23,1,87.6,87.6,0,0
13550.0,19,1,349.51,349.51,0,0
13551.0,302,1,152.39999999999998,152.39999999999998,1,1
13552.0,64,10,3238.8499999999995,32388.499999999993,0,0
13553.0,310,1,517.8000000000001,517.8000000000001,1,1
13554.0,16,7,1638.28,11467.96,0,0
13555.0,14,9,4849.91,43649.19,0,0
13556.0,65,2,200.82,401.64,0,0
13557.0,51,11,2448.2,26930.199999999997,0,0
13559.0,148,2,990.0,1980.0,0,0
13561.0,33,10,1678.86,16788.6,0,0
13562.0,37,5,3038.8499999999995,15194.249999999996,0,0
13564.0,4,35,15500.53,542518.55,0,0
13565.0,47,1,174.57999999999998,174.57999999999998,0,0
13566.0,70,3,833.4099999999999,2500.2299999999996,0,0
13567.0,64,4,1083.69,4334.76,0,0
13569.0,3,3,520.03,1560.09,0,0
13571.0,18,14,2454.2200000000003,34359.08,0,0
13573.0,15,4,622.0700000000002,2488.2800000000007,0,0
13574.0,47,1,421.25000000000006,421.25000000000006,0,0
13576.0,9,11,4834.4,53178.399999999994,0,0
13577.0,18,7,1801.68,12611.76,0,0
13578.0,45,1,147.66,147.66,0,0
13579.0,5,4,1071.9999999999998,4287.999999999999,0,0
13580.0,42,1,107.75,107.75,0,0
13581.0,50,1,162.53,162.53,0,0
13582.0,25,2,241.68,483.36,0,0
13583.0,315,1,664.001,664.001,1,1
13584.0,134,2,250.05,500.1,0,0
13585.0,166,3,684.54,2053.62,0,0
13586.0,177,1,131.52999999999997,131.52999999999997,0,0
13587.0,85,3,961.1,2883.3,0,0
13589.0,85,4,741.0900000000001,2964.3600000000006,0,0
13590.0,11,12,4367.67,52412.04,0,0
13591.0,71,4,976.81,3907.24,0,0
13593.0,23,9,3486.6100000000006,31379.490000000005,0,0
13594.0,121,1,136.35000000000002,136.35000000000002,0,0
13595.0,152,3,818.22,2454.66,0,0
13597.0,36,2,396.71,793.42,0,0
13598.0,131,4,609.42,2437.68,0,0
13599.0,2,14,5013.960000000001,70195.44000000002,0,0
13600.0,270,1,298.90000000000003,298.90000000000003,1,1
13601.0,28,2,491.8200000000001,983.6400000000002,0,0
13602.0,17,3,596.2800000000001,1788.8400000000001,0,0
13604.0,294,1,717.62,717.62,1,1
13605.0,23,2,522.67,1045.34,0,0
13607.0,38,1,400.3,400.3,0,0
13608.0,176,1,236.2,236.2,0,0
13609.0,229,1,167.35000000000002,167.35000000000002,1,1
13610.0,23,7,1044.0,7308.0,0,0
13611.0,10,7,2147.73,15034.11,0,0
13612.0,268,1,818.29,818.29,1,1
13613.0,88,5,1039.85,5199.25,0,0
13614.0,29,2,748.73,1497.46,0,0
13615.0,35,7,5854.84,40983.880000000005,0,0
13616.0,204,2,288.1,576.2,1,1
13617.0,44,5,734.57,3672.8500000000004,0,0
13619.0,180,2,231.69000000000003,463.38000000000005,0,0
13620.0,164,1,112.34000000000002,112.34000000000002,0,0
13622.0,332,1,658.95,658.95,1,1
13623.0,16,5,1818.71,9093.55,0,0
13624.0,24,1,462.08,462.08,0,0
13625.0,232,1,301.26,301.26,1,1
13626.0,15,1,449.81,449.81,0,0
13627.0,124,2,607.4300000000001,1214.8600000000001,0,0
13628.0,312,1,310.14,310.14,1,1
13629.0,49,8,5578.5,44628.0,0,0
13632.0,30,3,1526.88,4580.64,0,0
13634.0,10,11,3498.31,38481.409999999996,0,0
13635.0,78,3,1928.13,5784.39,0,0
13639.0,72,1,312.92999999999995,312.92999999999995,0,0
13640.0,247,1,405.0,405.0,1,1
13641.0,276,5,1016.47,5082.35,1,1
13642.0,68,3,159.92,479.76,0,0
13643.0,18,7,1637.33,11461.31,0,0
13646.0,35,2,326.24999999999994,652.4999999999999,0,0
13647.0,130,4,1393.5600000000004,5574.240000000002,0,0
13648.0,36,8,1764.0200000000002,14112.160000000002,0,0
13649.0,2,5,1332.28,6661.4,0,0
13650.0,10,4,1451.66,5806.64,0,0
13651.0,17,1,132.65,132.65,0,0
13652.0,4,3,1475.77,4427.3099999999995,0,0
13653.0,123,1,152.2,152.2,0,0
13654.0,16,5,3600.67,18003.35,0,0
13655.0,10,4,1347.5400000000002,5390.160000000001,0,0
13656.0,135,2,699.2,1398.4,0,0
13658.0,19,4,3386.3300000000004,13545.320000000002,0,0
13659.0,52,10,3321.6800000000003,33216.8,0,0
13660.0,36,1,314.59,314.59,0,0
13661.0,239,1,325.24000000000007,325.24000000000007,1,1
13662.0,21,8,1352.35,10818.8,0,0
13663.0,16,4,1858.04,7432.16,0,0
13665.0,22,3,1711.66,5134.9800000000005,0,0
13666.0,56,2,43.25,86.5,0,0
13668.0,19,14,6726.35,94168.90000000001,0,0
13669.0,43,1,195.0,195.0,0,0
13671.0,30,1,194.95,194.95,0,0
13672.0,366,1,233.53000000000003,233.53000000000003,1,1
13674.0,68,1,240.68,240.68,0,0
13676.0,175,2,243.9,487.8,0,0
13677.0,40,2,556.19,1112.38,0,0
13679.0,129,3,281.26000000000005,843.7800000000002,0,0
13680.0,107,8,7713.25,61706.0,0,0
13683.0,93,1,258.6,258.6,0,0
13684.0,26,3,529.7500000000001,1589.2500000000005,0,0
13686.0,16,2,337.04,674.08,0,0
13687.0,74,1,11880.839999999998,11880.839999999998,0,0
13688.0,271,1,375.5,375.5,1,1
13689.0,80,1,349.5,349.5,0,0
13691.0,32,1,212.78,212.78,0,0
13692.0,44,2,1626.08,3252.16,0,0
13693.0,10,9,2011.82,18106.38,0,0
13694.0,9,94,131443.19,12355659.86,0,0
13695.0,213,1,266.6,266.6,1,1
13696.0,57,3,2020.4,6061.200000000001,0,0
13698.0,232,2,465.53,931.06,1,1
13699.0,186,1,455.57,455.57,1,1
13700.0,53,3,348.34000000000003,1045.02,0,0
13701.0,82,1,161.0,161.0,0,0
13702.0,81,1,135.18,135.18,0,0
13703.0,51,1,326.05999999999995,326.05999999999995,0,0
13705.0,9,5,1323.47,6617.35,0,0
13706.0,262,1,300.38000000000005,300.38000000000005,1,1
13707.0,65,3,2559.45,7678.349999999999,0,0
13709.0,82,5,1263.6999999999998,6318.499999999999,0,0
13710.0,59,2,329.04,658.08,0,0
13711.0,42,7,1540.2000000000005,10781.400000000003,0,0
13712.0,246,1,537.58,537.58,1,1
13713.0,44,3,743.26,2229.7799999999997,0,0
13714.0,101,1,161.35000000000002,161.35000000000002,0,0
13715.0,8,13,7403.95,96251.34999999999,0,0
13717.0,93,2,318.29,636.58,0,0
13719.0,29,6,1773.5700000000004,10641.420000000002,0,0
13721.0,31,1,217.39999999999992,217.39999999999992,0,0
13722.0,56,7,3260.0,22820.0,0,0
13723.0,28,5,1009.35,5046.75,0,0
13724.0,273,1,213.01,213.01,1,1
13727.0,247,6,746.57,4479.42,1,1
13728.0,23,10,1839.03,18390.3,0,0
13729.0,71,3,724.7300000000002,2174.1900000000005,0,0
13733.0,46,2,487.03,974.06,0,0
13734.0,144,4,6701.639999999999,26806.559999999998,0,0
13735.0,12,9,6927.98,62351.81999999999,0,0
13736.0,61,5,2034.31,10171.55,0,0
13738.0,32,1,440.9300000000001,440.9300000000001,0,0
13739.0,163,1,75.3,75.3,0,0
13740.0,51,4,1247.02,4988.08,0,0
13745.0,182,1,477.3200000000001,477.3200000000001,1,1
13746.0,49,1,176.69,176.69,0,0
13747.0,9,2,169.79999999999998,339.59999999999997,0,0
13748.0,9,5,1320.1,6600.5,0,0
13750.0,16,6,1954.92,11729.52,0,0
13752.0,163,1,404.45,404.45,0,0
13753.0,234,3,1353.31,4059.93,1,1
13754.0,73,1,164.45,164.45,0,0
13756.0,3,10,4017.98,40179.8,0,0
13757.0,310,1,195.55,195.55,1,1
13758.0,2,10,6226.429999999999,62264.299999999996,0,0
13760.0,40,3,1076.85,3230.5499999999997,0,0
13761.0,138,4,881.52,3526.08,0,0
13762.0,229,4,2165.76,8663.04,1,1
13763.0,53,2,3502.48,7004.96,0,0
13764.0,205,3,1431.5,4294.5,1,1
13765.0,289,1,352.821,352.821,1,1
13766.0,131,1,190.35,190.35,0,0
13767.0,5,39,18320.17,714486.6299999999,0,0
13768.0,362,2,875.97,1751.94,1,1
13769.0,3,11,3003.91,33043.009999999995,0,0
13770.0,58,4,785.3700000000001,3141.4800000000005,0,0
13771.0,169,5,3094.37,15471.849999999999,0,0
13772.0,36,5,1982.09,9910.449999999999,0,0
13773.0,32,2,301.54,603.08,0,0
13775.0,226,1,1049.66,1049.66,1,1
13776.0,64,2,623.98,1247.96,0,0
13777.0,2,37,30501.26,1128546.6199999999,0,0
13778.0,127,3,945.79,2837.37,0,0
13779.0,151,1,161.13,161.13,0,0
13780.0,43,1,375.8100000000001,375.8100000000001,0,0
13781.0,228,2,650.99,1301.98,1,1
13782.0,89,7,881.72,6172.04,0,0
13783.0,123,4,1542.0899999999997,6168.359999999999,0,0
13784.0,70,3,447.44,1342.32,0,0
13785.0,64,4,542.49,2169.96,0,0
13786.0,3,6,3128.5400000000004,18771.24,0,0
13787.0,94,4,913.46,3653.84,0,0
13788.0,141,1,3.75,3.75,0,0
13789.0,24,1,239.46,239.46,0,0
13792.0,58,1,188.4,188.4,0,0
13793.0,282,1,96.0,96.0,1,1
13794.0,182,1,126.03,126.03,1,1
13795.0,24,4,836.2999999999998,3345.1999999999994,0,0
13796.0,135,1,289.7,289.7,0,0
13797.0,72,3,1179.45,3538.3500000000004,0,0
13798.0,8,54,38683.02,2088883.0799999998,0,0
13799.0,80,7,2114.71,14802.970000000001,0,0
13800.0,66,2,1121.24,2242.48,0,0
13802.0,10,16,21659.69,346555.04,0,0
13803.0,67,2,1061.84,2123.68,0,0
13804.0,71,2,572.73,1145.46,0,0
13807.0,3,3,422.2000000000001,1266.6000000000004,0,0
13809.0,30,2,524.65,1049.3,0,0
13813.0,163,4,1398.61,5594.44,0,0
13814.0,163,1,678.1999999999999,678.1999999999999,0,0
13815.0,42,4,3448.38,13793.52,0,0
13818.0,65,1,61.28,61.28,0,0
13819.0,305,3,1502.0,4506.0,1,1
13820.0,54,3,660.6500000000001,1981.9500000000003,0,0
13821.0,29,4,1025.09,4100.36,0,0
13823.0,16,5,2445.790000000001,12228.950000000004,0,0
13824.0,15,7,1615.82,11310.74,0,0
13825.0,257,2,255.59,511.18,1,1
13829.0,57,1,102.0,102.0,0,0
13830.0,217,1,156.85000000000002,156.85000000000002,1,1
13831.0,5,13,4820.59,62667.67,0,0
13832.0,58,1,561.49,561.49,0,0
13833.0,40,1,316.56,316.56,0,0
13834.0,212,2,324.19,648.38,1,1
13835.0,155,3,260.7,782.0999999999999,0,0
13836.0,35,2,620.3700000000001,1240.7400000000002,0,0
13838.0,5,7,1274.36,8920.519999999999,0,0
13839.0,122,1,139.95,139.95,0,0
13840.0,52,1,651.4000000000001,651.4000000000001,0,0
13842.0,2,10,2244.29,22442.9,0,0
13843.0,17,1,319.75,319.75,0,0
13846.0,35,1,442.73,442.73,0,0
13847.0,355,1,310.72,310.72,1,1
13848.0,2,6,2080.0,12480.0,0,0
13849.0,33,3,1931.35,5794.049999999999,0,0
13851.0,15,5,1955.0,9775.0,0,0
13852.0,246,1,187.35,187.35,1,1
13854.0,1,15,4144.4400000000005,62166.600000000006,0,0
13855.0,136,4,1310.34,5241.36,0,0
13856.0,99,8,753.53,6028.24,0,0
13857.0,29,6,1001.01,6006.0599999999995,0,0
13859.0,165,1,314.7,314.7,0,0
13861.0,65,2,273.26,546.52,0,0
13862.0,25,1,346.73,346.73,0,0
13863.0,101,3,933.77,2801.31,0,0
13864.0,22,1,662.4000000000001,662.4000000000001,0,0
13869.0,17,6,5006.62,30039.72,0,0
13870.0,23,7,2941.14,20587.98,0,0
13871.0,64,4,1482.6,5930.4,0,0
13872.0,163,3,919.57,2758.71,0,0
13873.0,19,5,649.3200000000002,3246.600000000001,0,0
13874.0,140,6,1508.6999999999998,9052.199999999999,0,0
13875.0,23,9,3027.58,27248.22,0,0
13877.0,106,2,332.4400000000001,664.8800000000002,0,0
13878.0,183,3,1191.53,3574.59,1,1
13879.0,281,1,395.50000000000006,395.50000000000006,1,1
13880.0,3,5,1171.89,5859.450000000001,0,0
13881.0,11,23,28019.58,644450.3400000001,0,0
13883.0,39,10,3885.54,38855.4,0,0
13884.0,12,5,1100.88,5504.400000000001,0,0
13888.0,40,5,1563.42,7817.1,0,0
13889.0,18,5,1574.3300000000004,7871.6500000000015,0,0
13890.0,10,4,1043.57,4174.28,0,0
13891.0,14,3,863.5600000000002,2590.6800000000003,0,0
13892.0,113,2,634.6800000000001,1269.3600000000001,0,0
13895.0,151,2,1415.4499999999998,2830.8999999999996,0,0
13896.0,261,1,388.55,388.55,1,1
13897.0,74,2,849.56,1699.12,0,0
13898.0,47,1,530.4699999999999,530.4699999999999,0,0
13900.0,25,3,869.6400000000001,2608.92,0,0
13901.0,10,10,2809.1400000000003,28091.4,0,0
13902.0,268,5,34095.26,170476.30000000002,1,0
13903.0,36,1,165.45000000000002,165.45000000000002,0,0
13905.0,368,1,312.65000000000003,312.65000000000003,1,1
13906.0,45,1,42.0,42.0,0,0
13907.0,327,1,136.8,136.8,1,1
13909.0,59,2,286.5999999999999,573.1999999999998,0,0
13911.0,15,11,1654.08,18194.879999999997,0,0
13912.0,59,1,124.95,124.95,0,0
13913.0,142,1,42.22,42.22,0,0
13915.0,30,1,70.80000000000001,70.80000000000001,0,0
13916.0,99,4,1275.81,5103.24,0,0
13919.0,60,2,975.87,1951.74,0,0
13920.0,67,4,1774.6799999999998,7098.719999999999,0,0
13921.0,38,4,730.7000000000002,2922.8000000000006,0,0
13922.0,73,2,692.95,1385.9,0,0
13927.0,73,1,359.27,359.27,0,0
13929.0,52,9,2651.45,23863.05,0,0
13931.0,28,9,4019.85,36178.65,0,0
13935.0,232,3,6116.92,18350.760000000002,1,1
13936.0,18,2,563.08,1126.16,0,0
13937.0,38,1,721.2800000000001,721.2800000000001,0,0
13939.0,67,4,992.41,3969.64,0,0
13941.0,8,11,6009.34,66102.74,0,0
13942.0,170,1,320.0,320.0,0,0
13943.0,213,1,246.54,246.54,1,1
13944.0,289,1,200.43,200.43,1,1
13945.0,30,2,854.1499999999999,1708.2999999999997,0,0
13946.0,12,3,1314.66,3943.9800000000005,0,0
13948.0,47,3,446.7600000000001,1340.2800000000002,0,0
13952.0,16,12,9572.45,114869.40000000001,0,0
13953.0,45,5,3125.0,15625.0,0,0
13955.0,11,1,222.20999999999995,222.20999999999995,0,0
13957.0,53,3,458.25,1374.75,0,0
13958.0,15,8,4709.23,37673.84,0,0
13959.0,35,3,477.98,1433.94,0,0
13961.0,28,1,538.4,538.4,0,0
13962.0,71,1,193.25,193.25,0,0
13963.0,3,14,2347.33,32862.619999999995,0,0
13964.0,23,2,438.9,877.8,0,0
13965.0,112,3,996.61,2989.83,0,0
13966.0,71,1,390.86000000000007,390.86000000000007,0,0
13967.0,32,1,85.6,85.6,0,0
13968.0,59,1,123.66,123.66,0,0
13969.0,1,18,4311.93,77614.74,0,0
13970.0,22,2,846.55,1693.1,0,0
13971.0,59,6,1909.31,11455.86,0,0
13974.0,218,1,264.13,264.13,1,1
13975.0,29,6,2832.5600000000004,16995.36,0,0
13976.0,142,3,834.3800000000001,2503.1400000000003,0,0
13977.0,47,1,519.81,519.81,0,0
13979.0,29,6,2546.36,15278.16,0,0
13980.0,75,4,599.7800000000001,2399.1200000000003,0,0
13981.0,51,1,331.14,331.14,0,0
13982.0,1,6,2573.78,15442.68,0,0
13983.0,2,10,4505.02,45050.200000000004,0,0
13984.0,2,8,1128.09,9024.72,0,0
13985.0,10,7,2960.7300000000005,20725.110000000004,0,0
13987.0,15,2,682.54,1365.08,0,0
13988.0,19,2,609.84,1219.68,0,0
13989.0,100,3,759.9799999999997,2279.939999999999,0,0
13992.0,16,2,142.7,285.4,0,0
13993.0,15,10,3309.3500000000004,33093.5,0,0
13995.0,15,9,2508.32,22574.88,0,0
